SampleTime,SampleOffset,Sample,CpuUsage,AggCpuUsage,Cpu0,Cpu1,Cpu2,Cpu3,Cpu4,Cpu5,Cpu6,Cpu7,Cpu8,Cpu9,Cpu10,Cpu11
2020-05-26 12:00:16.885566,0:00:01.990423,166,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.896051,0:00:02.000908,167,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.908246,0:00:02.013103,168,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.921197,0:00:02.026054,169,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.933747,0:00:02.038604,170,12.50,150.00,0.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.946478,0:00:02.051335,171,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.958641,0:00:02.063498,172,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.970129,0:00:02.074986,173,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.981398,0:00:02.086255,174,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:16.991971,0:00:02.096828,175,8.33,100.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.004951,0:00:02.109808,176,6.94,83.30,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0
2020-05-26 12:00:17.017010,0:00:02.121867,177,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.029956,0:00:02.134813,178,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.041608,0:00:02.146465,179,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.054664,0:00:02.159521,180,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.065114,0:00:02.169971,181,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.075637,0:00:02.180494,182,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.087635,0:00:02.192492,183,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.100599,0:00:02.205456,184,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.113106,0:00:02.217963,185,8.33,100.00,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.124611,0:00:02.229468,186,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.135693,0:00:02.240550,187,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.146544,0:00:02.251401,188,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.158642,0:00:02.263499,189,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.169763,0:00:02.274620,190,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.182683,0:00:02.287540,191,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.194445,0:00:02.299302,192,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.207092,0:00:02.311949,193,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.220025,0:00:02.324882,194,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.231193,0:00:02.336050,195,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.244204,0:00:02.349061,196,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.256621,0:00:02.361478,197,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.268559,0:00:02.373416,198,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.279977,0:00:02.384834,199,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.291543,0:00:02.396400,200,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.302021,0:00:02.406878,201,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.314283,0:00:02.419140,202,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.326683,0:00:02.431540,203,16.67,200.00,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:17.339079,0:00:02.443936,204,37.50,450.00,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.351012,0:00:02.455869,205,20.83,250.00,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
2020-05-26 12:00:17.363719,0:00:02.468576,206,29.17,350.00,100.0,0.0,50.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:17.375632,0:00:02.480489,207,6.94,83.30,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,33.3,0.0,0.0,0.0
2020-05-26 12:00:17.388607,0:00:02.493464,208,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.399883,0:00:02.504740,209,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.412370,0:00:02.517227,210,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.423827,0:00:02.528684,211,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.435771,0:00:02.540628,212,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.446355,0:00:02.551212,213,13.89,166.70,100.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.458756,0:00:02.563613,214,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.470951,0:00:02.575808,215,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.482435,0:00:02.587292,216,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.494138,0:00:02.598995,217,9.72,116.70,50.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.507102,0:00:02.611959,218,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.519125,0:00:02.623982,219,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.530959,0:00:02.635816,220,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.541290,0:00:02.646147,221,12.50,150.00,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.551771,0:00:02.656628,222,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.562171,0:00:02.667028,223,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.573781,0:00:02.678638,224,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.584875,0:00:02.689732,225,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.596364,0:00:02.701221,226,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.608766,0:00:02.713623,227,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.621416,0:00:02.726273,228,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.632631,0:00:02.737488,229,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.643549,0:00:02.748406,230,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.655308,0:00:02.760165,231,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.668272,0:00:02.773129,232,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.679908,0:00:02.784765,233,8.33,100.00,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.691457,0:00:02.796314,234,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.702909,0:00:02.807766,235,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.715032,0:00:02.819889,236,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.726186,0:00:02.831043,237,8.33,100.00,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.738366,0:00:02.843223,238,13.89,166.70,66.7,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:17.750956,0:00:02.855813,239,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.762379,0:00:02.867236,240,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.774457,0:00:02.879314,241,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.787144,0:00:02.892001,242,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.797647,0:00:02.902504,243,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.808770,0:00:02.913627,244,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.821401,0:00:02.926258,245,2.77,33.30,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.833318,0:00:02.938175,246,8.33,100.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.845544,0:00:02.950401,247,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.857119,0:00:02.961976,248,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.868235,0:00:02.973092,249,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.880039,0:00:02.984896,250,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.892272,0:00:02.997129,251,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.904401,0:00:03.009258,252,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.914961,0:00:03.019818,253,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.926184,0:00:03.031041,254,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.938476,0:00:03.043333,255,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.950538,0:00:03.055395,256,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.962473,0:00:03.067330,257,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:17.973925,0:00:03.078782,258,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:17.985075,0:00:03.089932,259,25.00,300.00,100.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:17.996333,0:00:03.101190,260,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.007440,0:00:03.112297,261,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.019471,0:00:03.124328,262,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.030658,0:00:03.135515,263,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.041634,0:00:03.146491,264,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.054379,0:00:03.159236,265,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.067381,0:00:03.172238,266,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.079971,0:00:03.184828,267,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.091515,0:00:03.196372,268,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.102586,0:00:03.207443,269,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.113478,0:00:03.218335,270,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.126267,0:00:03.231124,271,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.137164,0:00:03.242021,272,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.148817,0:00:03.253674,273,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.161441,0:00:03.266298,274,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:18.173978,0:00:03.278835,275,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.185915,0:00:03.290772,276,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.196794,0:00:03.301651,277,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.208276,0:00:03.313133,278,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.220936,0:00:03.325793,279,12.50,150.00,0.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.232513,0:00:03.337370,280,16.67,200.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0
2020-05-26 12:00:18.244362,0:00:03.349219,281,8.33,100.00,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.256652,0:00:03.361509,282,8.33,100.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.267471,0:00:03.372328,283,20.83,250.00,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:18.279943,0:00:03.384800,284,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.291938,0:00:03.396795,285,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:18.304007,0:00:03.408864,286,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.315182,0:00:03.420039,287,55.56,666.70,100.0,50.0,100.0,66.7,0.0,50.0,100.0,0.0,50.0,0.0,50.0,100.0
2020-05-26 12:00:18.329431,0:00:03.434288,288,51.39,616.70,50.0,0.0,100.0,0.0,66.7,0.0,100.0,0.0,100.0,50.0,100.0,50.0
2020-05-26 12:00:18.339962,0:00:03.444819,289,62.50,750.00,100.0,0.0,100.0,0.0,100.0,100.0,100.0,50.0,100.0,0.0,100.0,0.0
2020-05-26 12:00:18.351705,0:00:03.456562,290,58.33,700.00,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
2020-05-26 12:00:18.362064,0:00:03.466921,291,20.83,250.00,100.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.374179,0:00:03.479036,292,16.67,200.00,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:18.387125,0:00:03.491982,293,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.399808,0:00:03.504665,294,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.412404,0:00:03.517261,295,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.423577,0:00:03.528434,296,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.436006,0:00:03.540863,297,8.33,100.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.448314,0:00:03.553171,298,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.459429,0:00:03.564286,299,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:18.472461,0:00:03.577318,300,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.484287,0:00:03.589144,301,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.496335,0:00:03.601192,302,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.508167,0:00:03.613024,303,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.520423,0:00:03.625280,304,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.530809,0:00:03.635666,305,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.542185,0:00:03.647042,306,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.553897,0:00:03.658754,307,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.564614,0:00:03.669471,308,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.575910,0:00:03.680767,309,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.588879,0:00:03.693736,310,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.601210,0:00:03.706067,311,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.613089,0:00:03.717946,312,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.623509,0:00:03.728366,313,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.635934,0:00:03.740791,314,8.33,100.00,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.648850,0:00:03.753707,315,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.661204,0:00:03.766061,316,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.674148,0:00:03.779005,317,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:18.686757,0:00:03.791614,318,8.33,100.00,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.697738,0:00:03.802595,319,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:18.708957,0:00:03.813814,320,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.721923,0:00:03.826780,321,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.734719,0:00:03.839576,322,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.746450,0:00:03.851307,323,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.758116,0:00:03.862973,324,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.768941,0:00:03.873798,325,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.780138,0:00:03.884995,326,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.792344,0:00:03.897201,327,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.804959,0:00:03.909816,328,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.817867,0:00:03.922724,329,8.33,100.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.830064,0:00:03.934921,330,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.842801,0:00:03.947658,331,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.855569,0:00:03.960426,332,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
